INCOME,SEX,MARITAL.STATUS,AGE,EDUCATION,OCCUPATION,AREA,DUAL.INCOMES,HOUSEHOLD.SIZE,UNDER18,HOUSEHOLDER,HOME.TYPE,ETHNIC.CLASS,LANGUAGE
[75.000-,F,Married,35-44,1 to 3 years of college,Professional/Managerial,10+ years,Yes,Two,,Own,House,White,English
[75.000-,F,Married,35-44,College graduate,Professional/Managerial,1-3 years,Yes,Two,,Own,House,White,English
[75.000-,M,Married,45-54,Grad Study,Professional/Managerial,7-10 years,Yes,Three,,Own,House,White,English
[20.000-25.000),M,Together,35-44,Graduated High Scool,Clerical/Service Worker,7-10 years,Yes,,,Rent,Apartment,Hispanic,Spanish
[40.000-50.000),F,Married,55-64,Graduated High Scool,Homemaker,10+ years,No,Four,,Own,House,Black,English
[10.000-15.000),F,Widowed,65+,College graduate,Clerical/Service Worker,10+ years,Not Married,One,,Own,Condominium,White,English
[30.000-40.000),F,,45-54,College graduate,Professional/Managerial,10+ years,Yes,Two,,Own,House,White,English
[50.000-75.000),F,Married,35-44,Grad Study,Professional/Managerial,10+ years,Yes,Eight,Six,Own,House,Hispanic,Spanish
-10.000),M,Together,14-17,Grades 9 to 11,Factory Worker/Laborer/Driver,10+ years,Not Married,Two,One,Family,Apartment,Hispanic,Spanish
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Four,Two,Family,House,White,English
-10.000),F,Married,25-34,Graduated High Scool,Sales Worker,10+ years,Yes,Two,One,Rent,Apartment,Black,English
[10.000-15.000),F,Single,65+,Grade 8 or less,Retired,10+ years,Not Married,One,,Own,House,Hispanic,Spanish
[10.000-15.000),F,Divorced,25-34,1 to 3 years of college,"Student, HS or College",10+ years,Not Married,One,,Rent,,White,English
[50.000-75.000),F,Married,45-54,Grad Study,Homemaker,1-3 years,No,Two,,Rent,Apartment,White,English
[20.000-25.000),M,Single,18-24,Graduated High Scool,Professional/Managerial,7-10 years,Not Married,Four,One,Own,House,Asian,English
[30.000-40.000),M,Single,18-24,Graduated High Scool,Clerical/Service Worker,10+ years,Not Married,Four,,Family,House,White,English
[25.000-30.000),M,Single,35-44,1 to 3 years of college,Sales Worker,10+ years,Not Married,One,,Rent,Apartment,White,English
[25.000-30.000),M,Widowed,35-44,Grad Study,Professional/Managerial,10+ years,Not Married,Two,,Rent,Apartment,White,English
[40.000-50.000),M,Married,35-44,College graduate,Professional/Managerial,10+ years,No,Seven,One,Rent,Apartment,Asian,English
[30.000-40.000),F,Married,35-44,1 to 3 years of college,Professional/Managerial,10+ years,No,Two,,Own,House,White,English
-10.000),F,Single,14-17,Grade 8 or less,"Student, HS or College",10+ years,Not Married,Three,One,Family,Other,White,English
[50.000-75.000),M,,45-54,1 to 3 years of college,Factory Worker/Laborer/Driver,10+ years,Yes,Four,Two,Own,House,Asian,English
[50.000-75.000),F,Married,35-44,College graduate,Homemaker,10+ years,Yes,Four,Two,Own,House,Asian,English
[30.000-40.000),M,Widowed,55-64,1 to 3 years of college,Military,7-10 years,Not Married,Two,,Own,House,White,English
[20.000-25.000),M,Divorced,45-54,,Retired,1-3 years,Not Married,Five,Two,Own,Apartment,White,English
[30.000-40.000),F,Married,35-44,Graduated High Scool,Clerical/Service Worker,10+ years,Yes,Four,Two,Own,House,Black,English
[10.000-15.000),F,Single,18-24,Graduated High Scool,,7-10 years,Not Married,Seven,Three,Family,House,Hispanic,Spanish
[30.000-40.000),M,Married,25-34,College graduate,Professional/Managerial,10+ years,Yes,Three,One,Rent,Apartment,Black,English
[40.000-50.000),F,Married,25-34,1 to 3 years of college,Homemaker,10+ years,Yes,Five,Three,Own,House,White,
[20.000-25.000),M,Single,25-34,Grad Study,Professional/Managerial,7-10 years,Not Married,One,,Rent,Apartment,White,English
[10.000-15.000),M,Single,35-44,Grad Study,"Student, HS or College",4-6 years,Not Married,One,,Rent,Apartment,White,English
[15.000-20.000),F,Together,18-24,College graduate,"Student, HS or College",,Not Married,Six,,Rent,House,White,English
[50.000-75.000),F,Married,35-44,Grad Study,Professional/Managerial,4-6 years,Yes,Two,,Own,House,White,English
[15.000-20.000),F,Single,18-24,Grades 9 to 11,Sales Worker,10+ years,Not Married,One,,Rent,Apartment,Hispanic,English
[30.000-40.000),F,Married,45-54,1 to 3 years of college,Professional/Managerial,10+ years,Yes,Three,One,Own,House,Black,
[30.000-40.000),F,Married,35-44,Grad Study,Professional/Managerial,10+ years,No,Two,,Own,Mobile Home,White,English
[10.000-15.000),F,Single,18-24,Graduated High Scool,Clerical/Service Worker,4-6 years,Not Married,Two,,Rent,Apartment,Hispanic,English
[50.000-75.000),M,Married,25-34,College graduate,Professional/Managerial,10+ years,Yes,Two,,Own,House,White,English
[75.000-,M,Married,55-64,College graduate,Professional/Managerial,7-10 years,No,Two,,Own,House,White,English
[50.000-75.000),M,Together,35-44,Grad Study,Professional/Managerial,1-3 years,Yes,Three,One,Rent,Apartment,White,English
-10.000),M,,14-17,Grades 9 to 11,"Student, HS or College",4-6 years,Not Married,Five,Three,Family,House,Black,English
[15.000-20.000),F,Single,18-24,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Two,,Own,House,White,English
[25.000-30.000),M,Single,35-44,College graduate,Professional/Managerial,10+ years,Not Married,One,,Rent,House,White,English
[40.000-50.000),F,Single,35-44,Grad Study,Professional/Managerial,1-3 years,Not Married,Two,,Rent,Apartment,White,English
[25.000-30.000),M,Married,25-34,,,1-3 years,Yes,Four,Two,Rent,House,Hispanic,Spanish
[10.000-15.000),M,Single,18-24,Graduated High Scool,Military,,Not Married,,,,,Black,English
[40.000-50.000),F,Married,45-54,Grades 9 to 11,Factory Worker/Laborer/Driver,4-6 years,Yes,Three,One,Rent,House,White,English
[10.000-15.000),M,Single,18-24,1 to 3 years of college,Sales Worker,10+ years,Not Married,Five,Two,Family,House,White,English
-10.000),F,Single,14-17,Grade 8 or less,"Student, HS or College",10+ years,Not Married,Five,Two,Family,House,Hispanic,Spanish
-10.000),F,Single,18-24,Graduated High Scool,"Student, HS or College",10+ years,Not Married,One,,Rent,Apartment,White,English
[15.000-20.000),F,Divorced,25-34,Graduated High Scool,"Student, HS or College",10+ years,Not Married,Two,One,Rent,Apartment,Black,English
-10.000),F,Single,18-24,1 to 3 years of college,"Student, HS or College",,Not Married,Three,,Family,House,American Indian,English
[15.000-20.000),F,Together,25-34,College graduate,Professional/Managerial,7-10 years,Not Married,Four,Four,Rent,Apartment,White,English
[20.000-25.000),F,Single,25-34,Graduated High Scool,Clerical/Service Worker,10+ years,Not Married,Four,,Family,House,Hispanic,Spanish
[10.000-15.000),F,Single,25-34,1 to 3 years of college,Factory Worker/Laborer/Driver,10+ years,Not Married,Three,,Family,House,White,English
[40.000-50.000),F,,25-34,1 to 3 years of college,Clerical/Service Worker,10+ years,Yes,Four,Two,Rent,Other,White,English
[15.000-20.000),F,Together,18-24,1 to 3 years of college,Clerical/Service Worker,10+ years,Yes,Three,,Rent,Apartment,White,English
[40.000-50.000),F,Married,35-44,Grad Study,Sales Worker,10+ years,Yes,Three,One,Rent,House,White,English
[40.000-50.000),F,Single,18-24,1 to 3 years of college,"Student, HS or College",10+ years,Not Married,Seven,,Own,House,Asian,English
-10.000),M,Single,18-24,1 to 3 years of college,"Student, HS or College",4-6 years,Not Married,Four,,Family,House,Asian,Other
[10.000-15.000),M,Widowed,65+,1 to 3 years of college,Retired,10+ years,Not Married,One,,Own,House,White,English
[50.000-75.000),F,Married,35-44,Grad Study,Professional/Managerial,,Yes,Four,Two,Own,House,Other,English
[20.000-25.000),M,Single,18-24,1 to 3 years of college,Unemployed,7-10 years,Not Married,,,Family,House,Hispanic,English
[50.000-75.000),F,Married,35-44,Grad Study,Professional/Managerial,10+ years,No,Four,Two,Rent,,White,English
[40.000-50.000),F,Married,35-44,Grad Study,Professional/Managerial,4-6 years,No,Two,,Own,House,White,English
[10.000-15.000),M,Single,25-34,College graduate,Professional/Managerial,10+ years,Not Married,One,,Rent,Apartment,White,English
[40.000-50.000),F,Married,45-54,1 to 3 years of college,Retired,10+ years,No,Two,,Own,House,White,English
-10.000),F,Single,18-24,Grades 9 to 11,Sales Worker,1-3 years,Not Married,Two,,Rent,Apartment,White,English
[30.000-40.000),M,Married,25-34,1 to 3 years of college,Professional/Managerial,10+ years,No,Three,One,Own,House,White,English
[75.000-,F,Married,35-44,1 to 3 years of college,Homemaker,10+ years,No,Five,Two,Own,House,Hispanic,English
-10.000),F,Single,18-24,College graduate,Sales Worker,10+ years,Not Married,Two,,Family,House,White,English
[25.000-30.000),F,Divorced,35-44,1 to 3 years of college,Clerical/Service Worker,10+ years,Not Married,Two,One,Rent,Apartment,White,English
[30.000-40.000),F,Single,25-34,College graduate,Professional/Managerial,7-10 years,Not Married,One,,Rent,Condominium,White,English
[25.000-30.000),F,Single,18-24,Graduated High Scool,Clerical/Service Worker,7-10 years,Not Married,One,,Rent,Apartment,Hispanic,
[20.000-25.000),M,Married,55-64,1 to 3 years of college,Factory Worker/Laborer/Driver,10+ years,Yes,Three,One,Rent,Apartment,White,English
[75.000-,F,Together,25-34,College graduate,Professional/Managerial,1-3 years,Yes,Two,,Rent,Apartment,White,English
[25.000-30.000),M,Single,18-24,1 to 3 years of college,"Student, HS or College",10+ years,Not Married,Five,Two,Rent,House,Hispanic,Spanish
[75.000-,F,Single,18-24,Graduated High Scool,Professional/Managerial,10+ years,Not Married,Seven,Two,Own,House,Asian,English
[10.000-15.000),F,Together,35-44,Grades 9 to 11,Homemaker,7-10 years,No,Two,,Family,House,Asian,English
[15.000-20.000),M,Single,25-34,1 to 3 years of college,Military,,Not Married,One,,Family,,Hispanic,Spanish
[25.000-30.000),F,Single,25-34,Graduated High Scool,Factory Worker/Laborer/Driver,10+ years,Not Married,One,,Rent,House,White,English
[25.000-30.000),F,Widowed,35-44,College graduate,Clerical/Service Worker,7-10 years,Not Married,Two,,Own,House,White,English
[50.000-75.000),F,Married,45-54,1 to 3 years of college,Professional/Managerial,10+ years,Yes,Three,,Own,House,Black,English
[20.000-25.000),F,Single,25-34,Graduated High Scool,Clerical/Service Worker,10+ years,Not Married,One,,Rent,Condominium,White,English
[30.000-40.000),M,Single,25-34,College graduate,Professional/Managerial,-1 year,Not Married,Two,,Rent,Apartment,White,English
-10.000),F,Single,14-17,Grade 8 or less,"Student, HS or College",10+ years,Not Married,Four,Two,Family,House,Asian,
[10.000-15.000),M,Single,25-34,Graduated High Scool,Unemployed,4-6 years,Not Married,Two,,Rent,Apartment,White,English
[20.000-25.000),M,Single,25-34,Graduated High Scool,Professional/Managerial,4-6 years,Not Married,One,,Rent,Apartment,White,English
[40.000-50.000),F,Single,18-24,Graduated High Scool,Sales Worker,4-6 years,Not Married,Five,Two,Family,House,Asian,English
[50.000-75.000),F,Single,35-44,Graduated High Scool,Unemployed,10+ years,Not Married,Two,,Family,House,Other,English
[20.000-25.000),F,Divorced,35-44,1 to 3 years of college,Homemaker,10+ years,Not Married,Two,One,Rent,House,White,English
[40.000-50.000),F,Married,25-34,Graduated High Scool,Homemaker,10+ years,Yes,Five,Three,Rent,Condominium,Asian,English
[75.000-,F,,45-54,Grad Study,Professional/Managerial,10+ years,Yes,Five,,Own,House,White,English
-10.000),F,Married,18-24,Grades 9 to 11,"Student, HS or College",10+ years,Yes,Four,,Rent,House,White,English
[50.000-75.000),F,Married,45-54,Grad Study,Professional/Managerial,10+ years,Yes,Four,Two,Own,House,White,English
[40.000-50.000),M,Married,35-44,1 to 3 years of college,Professional/Managerial,4-6 years,Yes,Two,,Own,Condominium,White,English
[30.000-40.000),M,Divorced,25-34,Graduated High Scool,Factory Worker/Laborer/Driver,10+ years,Not Married,Three,Two,Own,Apartment,Asian,English
[25.000-30.000),F,Widowed,65+,Graduated High Scool,Retired,1-3 years,Not Married,One,,Own,Mobile Home,White,English
[30.000-40.000),F,Single,35-44,College graduate,Professional/Managerial,,Not Married,One,,Own,Condominium,White,English
[20.000-25.000),F,Married,18-24,1 to 3 years of college,Clerical/Service Worker,10+ years,Yes,Two,,Rent,Apartment,White,English
[75.000-,F,Married,25-34,Grad Study,Professional/Managerial,4-6 years,Yes,Two,,Own,House,White,English
-10.000),F,Single,18-24,Graduated High Scool,Unemployed,10+ years,Not Married,Three,Two,Family,Apartment,Hispanic,Spanish
[40.000-50.000),M,Single,18-24,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Four,,Family,House,White,English
[30.000-40.000),F,Married,55-64,1 to 3 years of college,Retired,10+ years,No,Two,,Own,House,Asian,English
-10.000),M,Single,14-17,Grades 9 to 11,"Student, HS or College",,Not Married,,,Family,Apartment,Black,English
[15.000-20.000),M,Widowed,45-54,1 to 3 years of college,Factory Worker/Laborer/Driver,10+ years,Not Married,One,,Own,House,Black,English
[10.000-15.000),F,Single,18-24,1 to 3 years of college,"Student, HS or College",10+ years,Not Married,Three,,Rent,Apartment,White,English
[10.000-15.000),M,Married,18-24,Grade 8 or less,Professional/Managerial,10+ years,Yes,Two,,Rent,Apartment,Black,English
[75.000-,M,Married,35-44,Grad Study,Professional/Managerial,10+ years,Yes,Five,Two,Own,House,Hispanic,English
[25.000-30.000),F,Together,25-34,College graduate,Professional/Managerial,4-6 years,Not Married,Two,,Rent,Apartment,White,English
-10.000),M,Divorced,45-54,College graduate,Sales Worker,10+ years,Not Married,Two,,Own,House,White,English
-10.000),M,Single,25-34,Graduated High Scool,Unemployed,,Not Married,,,,Other,White,
[50.000-75.000),F,Single,65+,1 to 3 years of college,Clerical/Service Worker,,Not Married,One,,Rent,Apartment,White,English
[50.000-75.000),M,Married,45-54,Grad Study,Professional/Managerial,10+ years,Not Married,Three,,Own,House,Black,English
[10.000-15.000),M,Single,25-34,1 to 3 years of college,Sales Worker,10+ years,Not Married,One,,Rent,House,Hispanic,English
[10.000-15.000),F,Single,25-34,College graduate,Professional/Managerial,10+ years,Not Married,One,,Rent,House,White,English
[75.000-,F,Single,18-24,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Five,Two,Own,House,White,English
[50.000-75.000),F,Divorced,45-54,Grad Study,Professional/Managerial,10+ years,Not Married,One,One,Rent,House,American Indian,English
[40.000-50.000),F,Divorced,65+,Graduated High Scool,Retired,10+ years,Not Married,,,Own,House,White,English
[25.000-30.000),M,Single,18-24,Graduated High Scool,Clerical/Service Worker,10+ years,Not Married,Three,,Family,Apartment,White,English
[30.000-40.000),M,Married,25-34,1 to 3 years of college,Factory Worker/Laborer/Driver,10+ years,Yes,Four,Two,Family,Apartment,White,English
[75.000-,F,Single,18-24,Graduated High Scool,Clerical/Service Worker,1-3 years,Not Married,Nine or more,Five,Family,House,White,English
[20.000-25.000),M,Single,35-44,College graduate,Professional/Managerial,7-10 years,Not Married,,,Rent,Apartment,Hispanic,English
[30.000-40.000),F,Married,25-34,1 to 3 years of college,Professional/Managerial,10+ years,Yes,Three,One,Rent,House,White,English
[30.000-40.000),F,Married,55-64,Graduated High Scool,Factory Worker/Laborer/Driver,10+ years,No,Four,,Own,House,Hispanic,English
[50.000-75.000),F,Married,18-24,College graduate,Clerical/Service Worker,10+ years,Yes,Two,,Rent,Condominium,Black,English
-10.000),F,Divorced,65+,Grade 8 or less,Retired,10+ years,Not Married,One,,Rent,Apartment,White,English
-10.000),F,Divorced,35-44,1 to 3 years of college,Homemaker,1-3 years,Not Married,One,,Family,Apartment,Hispanic,English
[20.000-25.000),M,Married,25-34,Graduated High Scool,Clerical/Service Worker,10+ years,No,Three,,Family,House,Black,English
[50.000-75.000),M,Married,25-34,1 to 3 years of college,Military,7-10 years,Yes,Two,,Rent,House,Black,English
[10.000-15.000),F,Together,25-34,College graduate,,10+ years,Not Married,Two,,Rent,Apartment,Other,English
[75.000-,M,Married,55-64,College graduate,Professional/Managerial,10+ years,Yes,Two,,Own,House,White,English
[40.000-50.000),M,Single,25-34,College graduate,Professional/Managerial,10+ years,Not Married,One,,Rent,Apartment,White,English
[10.000-15.000),M,Together,18-24,1 to 3 years of college,Unemployed,1-3 years,Not Married,Two,,Rent,Apartment,White,English
[50.000-75.000),F,Married,45-54,Grad Study,Professional/Managerial,1-3 years,Yes,Three,,Own,House,East Indian,Other
[75.000-,M,Single,18-24,1 to 3 years of college,"Student, HS or College",10+ years,Not Married,Three,,Own,House,White,English
[40.000-50.000),M,Married,25-34,College graduate,Professional/Managerial,10+ years,Yes,Three,One,Rent,Apartment,Hispanic,English
[40.000-50.000),F,Married,25-34,1 to 3 years of college,Clerical/Service Worker,4-6 years,Yes,Five,Three,Own,House,White,English
[50.000-75.000),F,Married,35-44,1 to 3 years of college,Professional/Managerial,10+ years,Yes,Three,,Own,House,White,English
[75.000-,M,Divorced,35-44,Grad Study,Professional/Managerial,10+ years,Not Married,Two,Two,Rent,House,White,English
